745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
167:1207=1.0,1246=1.0,1197=1.0,2028=1.0,2804=1.0,2797=1.0,1962=1.0,1028=1.0,150=1.0,608=1.0
3803:2804=1.0,1836=1.0,783=1.0,1537=1.0,1442=1.0,1357=1.0,1610=1.0,3071=1.0,1253=1.0,1408=1.0
2593:2340=1.0,783=1.0,2294=1.0,1873=1.0,1372=1.0,498=1.0,1529=1.0,215=1.0,202=1.0,3409=1.0
2760:745=1.0,1197=1.0,2028=1.0,3186=1.0,1597=1.0,2236=1.0,1442=1.0,3893=1.0,1953=1.0,1945=1.0
1696:1431=1.0,2159=1.0,2082=1.0,510=1.0,1621=1.0,861=1.0,3097=1.0,2874=1.0,943=1.0,1756=1.0
2756:1442=1.0,1687=1.0,1357=1.0,1188=1.0,982=1.0,224=1.0,3079=1.0,1192=1.0,299=1.0,1966=1.0
2397:1836=1.0,2490=1.0,982=1.0,2282=1.0,3728=1.0,1759=1.0,1268=1.0,3046=1.0,321=1.0,3514=1.0
3575:595=1.0,1246=1.0,2355=1.0,2804=1.0,2797=1.0,1022=1.0,1028=1.0,594=1.0,1029=1.0,783=1.0
2755:1615=1.0,3113=1.0,896=1.0,860=1.0,3799=1.0,3604=1.0,3565=1.0,510=1.0,476=1.0,650=1.0
3496:1529=1.0,3046=1.0,896=1.0,860=1.0,3799=1.0,1806=1.0,510=1.0,476=1.0,1310=1.0,1756=1.0
3306:2294=1.0,1537=1.0,3893=1.0,1615=1.0,1046=1.0,215=1.0,41=1.0,2952=1.0,3046=1.0,2029=1.0
250:3735=1.0,1537=1.0,1442=1.0,3451=1.0,1096=1.0,265=1.0,1957=1.0,2852=1.0,498=1.0,224=1.0
3184:2687=1.0,2355=1.0,2340=1.0,1097=1.0,1907=1.0,3105=1.0,3451=1.0,3418=1.0,1124=1.0,2067=1.0
75:783=1.0,1035=1.0,1084=1.0,2359=1.0,2278=1.0,2366=1.0,2188=1.0,3249=1.0,3046=1.0,2013=1.0
2205:1873=1.0,498=1.0,1615=1.0,1529=1.0,3046=1.0,1175=1.0,229=1.0,299=1.0,2337=1.0,1554=1.0
3647:3334=1.0,2916=1.0,2571=1.0,1885=1.0,32=1.0,589=1.0,1584=1.0,1284=1.0,3435=1.0,1267=1.0
2727:661=1.0,2236=1.0,1442=1.0,1124=1.0,2359=1.0,653=1.0,2058=1.0,3079=1.0,1046=1.0,1759=1.0
244:914=1.0,1873=1.0,1442=1.0,1834=1.0,1945=1.0,3334=1.0,1084=1.0,3095=1.0,1103=1.0,265=1.0
2914:720=1.0,1873=1.0,2236=1.0,1442=1.0,1687=1.0,3068=1.0,349=1.0,2490=1.0,1917=1.0,1552=1.0
2960:1962=1.0,594=1.0,2018=1.0,1721=1.0,48=1.0,2321=1.0,1035=1.0,3105=1.0,2396=1.0,1968=1.0
2304:595=1.0,1962=1.0,1022=1.0,1028=1.0,2340=1.0,594=1.0,661=1.0,1029=1.0,1836=1.0,2791=1.0
1563:3334=1.0,1955=1.0,3079=1.0,2013=1.0,299=1.0,2428=1.0,860=1.0,3610=1.0,2506=1.0,3682=1.0
1780:1246=1.0,1962=1.0,2340=1.0,1721=1.0,48=1.0,527=1.0,2321=1.0,1193=1.0,1968=1.0,1537=1.0
2061:1246=1.0,1197=1.0,1962=1.0,1028=1.0,2340=1.0,594=1.0,1961=1.0,1029=1.0,2791=1.0,2018=1.0
2317:745=1.0,2687=1.0,2340=1.0,783=1.0,1907=1.0,3186=1.0,920=1.0,1687=1.0,3451=1.0,2067=1.0
2185:1836=1.0,2236=1.0,1537=1.0,1442=1.0,3071=1.0,1955=1.0,2852=1.0,3108=1.0,2167=1.0,2188=1.0
2187:1836=1.0,2236=1.0,215=1.0,1759=1.0,2390=1.0,321=1.0,2725=1.0,1621=1.0,269=1.0,741=1.0
2843:745=1.0,1022=1.0,48=1.0,1873=1.0,920=1.0,3095=1.0,1103=1.0,3699=1.0,498=1.0,3168=1.0
2509:720=1.0,459=1.0,3334=1.0,3068=1.0,3451=1.0,1253=1.0,3095=1.0,2881=1.0,1792=1.0,1217=1.0
2834:2340=1.0,2018=1.0,3735=1.0,3334=1.0,1293=1.0,1957=1.0,2278=1.0,1431=1.0,3168=1.0,1615=1.0
1829:1431=1.0,1529=1.0,2607=1.0,202=1.0,1192=1.0,1649=1.0,896=1.0,860=1.0,3799=1.0,3565=1.0
2215:3186=1.0,2294=1.0,720=1.0,459=1.0,2490=1.0,1188=1.0,1103=1.0,1372=1.0,2427=1.0,498=1.0
1455:1873=1.0,459=1.0,1442=1.0,442=1.0,1687=1.0,434=1.0,982=1.0,1792=1.0,1429=1.0,1192=1.0
2510:595=1.0,2340=1.0,594=1.0,1907=1.0,3186=1.0,2018=1.0,1721=1.0,527=1.0,150=1.0,608=1.0
3570:745=1.0,1207=1.0,594=1.0,1961=1.0,1029=1.0,783=1.0,720=1.0,2236=1.0,1537=1.0,459=1.0
3026:595=1.0,1907=1.0,3105=1.0,1597=1.0,1442=1.0,1687=1.0,1357=1.0,265=1.0,1955=1.0,1217=1.0
2156:1022=1.0,1836=1.0,1907=1.0,2294=1.0,48=1.0,150=1.0,3105=1.0,3735=1.0,1873=1.0,1953=1.0
1796:1207=1.0,2687=1.0,2797=1.0,1962=1.0,1022=1.0,2340=1.0,1029=1.0,1907=1.0,2018=1.0,459=1.0
3843:1836=1.0,459=1.0,3619=1.0,1529=1.0,202=1.0,3051=1.0,1794=1.0,1966=1.0,2337=1.0,714=1.0
1668:2607=1.0,3046=1.0,860=1.0,1583=1.0,275=1.0,813=1.0,2882=1.0,2888=1.0,2856=1.0,2555=1.0
1151:1429=1.0,321=1.0,896=1.0,3604=1.0,3624=1.0,1277=1.0,650=1.0,3928=1.0,2874=1.0,938=1.0
1514:1197=1.0,2797=1.0,1028=1.0,2340=1.0,1961=1.0,1836=1.0,2791=1.0,2018=1.0,48=1.0,1035=1.0
877:2687=1.0,2355=1.0,1907=1.0,720=1.0,442=1.0,3451=1.0,1103=1.0,3468=1.0,1385=1.0,1217=1.0
3495:1836=1.0,720=1.0,459=1.0,1357=1.0,3334=1.0,2490=1.0,647=1.0,3095=1.0,1372=1.0,2067=1.0
3319:459=1.0,498=1.0,1385=1.0,2735=1.0,1379=1.0,3619=1.0,202=1.0,1192=1.0,1794=1.0,3016=1.0
1561:1207=1.0,595=1.0,1246=1.0,2687=1.0,1270=1.0,783=1.0,1907=1.0,1035=1.0,3105=1.0,2396=1.0
359:2340=1.0,1029=1.0,783=1.0,498=1.0,3619=1.0,2188=1.0,3079=1.0,1759=1.0,2013=1.0,2029=1.0
3880:2355=1.0,1836=1.0,2018=1.0,150=1.0,3735=1.0,1597=1.0,1442=1.0,235=1.0,2490=1.0,3809=1.0
310:745=1.0,2355=1.0,1022=1.0,1028=1.0,2018=1.0,1=1.0,2858=1.0,442=1.0,1917=1.0,1544=1.0
925:783=1.0,3186=1.0,1=1.0,2918=1.0,720=1.0,1873=1.0,1597=1.0,442=1.0,2490=1.0,1917=1.0
385:745=1.0,1197=1.0,2340=1.0,1035=1.0,2918=1.0,720=1.0,1873=1.0,1265=1.0,459=1.0,442=1.0
3673:3735=1.0,1244=1.0,1955=1.0,3619=1.0,1429=1.0,866=1.0,3079=1.0,41=1.0,202=1.0,3046=1.0
59:2687=1.0,2340=1.0,594=1.0,661=1.0,1029=1.0,1836=1.0,783=1.0,1907=1.0,2018=1.0,2294=1.0
1901:1028=1.0,594=1.0,783=1.0,1721=1.0,3114=1.0,720=1.0,2396=1.0,1247=1.0,1597=1.0,1537=1.0
3523:2797=1.0,661=1.0,783=1.0,1907=1.0,3186=1.0,48=1.0,2236=1.0,1442=1.0,3893=1.0,1945=1.0
2283:860=1.0,3799=1.0,393=1.0,1583=1.0,1331=1.0,3440=1.0,313=1.0,1064=1.0,1655=1.0,2647=1.0
2449:1836=1.0,1442=1.0,506=1.0,510=1.0,1756=1.0,1654=1.0,2507=1.0,2306=1.0,1331=1.0,2676=1.0
452:1385=1.0,1431=1.0,1529=1.0,3409=1.0,1509=1.0,3051=1.0,3744=1.0,1730=1.0,2506=1.0,2082=1.0
2244:1246=1.0,2687=1.0,2340=1.0,3735=1.0,1873=1.0,1597=1.0,459=1.0,292=1.0,3451=1.0,3071=1.0
397:150=1.0,1687=1.0,292=1.0,2881=1.0,1408=1.0,265=1.0,780=1.0,1792=1.0,1431=1.0,1378=1.0
3563:2687=1.0,2340=1.0,783=1.0,3105=1.0,3735=1.0,1442=1.0,2501=1.0,1957=1.0,2717=1.0,2282=1.0
2332:1207=1.0,1246=1.0,783=1.0,1907=1.0,3186=1.0,48=1.0,150=1.0,3105=1.0,920=1.0,3893=1.0
1575:3735=1.0,2236=1.0,1537=1.0,1442=1.0,235=1.0,349=1.0,647=1.0,1188=1.0,2002=1.0,2278=1.0
756:150=1.0,459=1.0,110=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,1784=1.0,3107=1.0,380=1.0
2691:2294=1.0,459=1.0,442=1.0,1687=1.0,3619=1.0,1529=1.0,202=1.0,3249=1.0,3409=1.0,229=1.0
1853:2236=1.0,1537=1.0,1372=1.0,2728=1.0,104=1.0,1615=1.0,1529=1.0,2282=1.0,1192=1.0,3046=1.0
2813:783=1.0,150=1.0,1873=1.0,2236=1.0,2852=1.0,1529=1.0,3409=1.0,3051=1.0,229=1.0,1966=1.0
1814:745=1.0,2687=1.0,1442=1.0,3334=1.0,1610=1.0,1253=1.0,982=1.0,1792=1.0,1429=1.0,3409=1.0
3850:745=1.0,1207=1.0,2687=1.0,1022=1.0,2918=1.0,459=1.0,1687=1.0,3068=1.0,292=1.0,434=1.0
2487:1197=1.0,2355=1.0,2028=1.0,1961=1.0,1721=1.0,527=1.0,2321=1.0,1=1.0,3735=1.0,2396=1.0
3402:2294=1.0,459=1.0,1687=1.0,2490=1.0,434=1.0,498=1.0,1385=1.0,1431=1.0,653=1.0,104=1.0
792:1207=1.0,594=1.0,2791=1.0,2018=1.0,2294=1.0,608=1.0,2918=1.0,1247=1.0,2858=1.0,1265=1.0
3800:2791=1.0,2018=1.0,2294=1.0,527=1.0,608=1.0,2918=1.0,2858=1.0,1265=1.0,920=1.0,1945=1.0
3333:745=1.0,661=1.0,1836=1.0,2236=1.0,1610=1.0,292=1.0,3418=1.0,1372=1.0,1955=1.0,1792=1.0
2904:2687=1.0,1836=1.0,1907=1.0,3114=1.0,2236=1.0,1442=1.0,1357=1.0,3068=1.0,647=1.0,3418=1.0
3223:2687=1.0,1873=1.0,2236=1.0,1687=1.0,3257=1.0,2852=1.0,3619=1.0,224=1.0,2188=1.0,3051=1.0
821:595=1.0,2340=1.0,2321=1.0,110=1.0,3809=1.0,1527=1.0,1784=1.0,3257=1.0,3107=1.0,648=1.0
1341:3079=1.0,215=1.0,1509=1.0,860=1.0,3799=1.0,510=1.0,3097=1.0,2453=1.0,248=1.0,2507=1.0
220:1873=1.0,498=1.0,3534=1.0,202=1.0,1192=1.0,3046=1.0,299=1.0,2337=1.0,506=1.0,581=1.0
2044:3046=1.0,860=1.0,1756=1.0,1583=1.0,2806=1.0,2888=1.0,2856=1.0,2660=1.0,2173=1.0,3889=1.0
2556:2804=1.0,1193=1.0,1247=1.0,349=1.0,2628=1.0,3071=1.0,1090=1.0,3107=1.0,3699=1.0,1792=1.0
2350:1873=1.0,647=1.0,2067=1.0,498=1.0,2607=1.0,202=1.0,3051=1.0,1794=1.0,506=1.0,860=1.0
1426:459=1.0,1945=1.0,1687=1.0,3334=1.0,982=1.0,2852=1.0,498=1.0,1385=1.0,1431=1.0,2951=1.0
3845:3068=1.0,2501=1.0,2735=1.0,1615=1.0,224=1.0,2058=1.0,1759=1.0,2952=1.0,1884=1.0,3409=1.0
2981:1246=1.0,2687=1.0,2355=1.0,1962=1.0,1028=1.0,661=1.0,1961=1.0,1029=1.0,3186=1.0,2018=1.0
681:2804=1.0,783=1.0,1907=1.0,1357=1.0,292=1.0,2490=1.0,3071=1.0,1408=1.0,982=1.0,2501=1.0
1144:2236=1.0,1687=1.0,3334=1.0,1103=1.0,2359=1.0,2852=1.0,1792=1.0,104=1.0,3619=1.0,2058=1.0
2934:745=1.0,1207=1.0,1246=1.0,260=1.0,1962=1.0,594=1.0,1961=1.0,1029=1.0,1097=1.0,2018=1.0
394:745=1.0,3105=1.0,1873=1.0,1945=1.0,3334=1.0,3095=1.0,2067=1.0,3534=1.0,908=1.0,3079=1.0
702:982=1.0,1429=1.0,3079=1.0,1192=1.0,321=1.0,3799=1.0,2082=1.0,1806=1.0,1007=1.0,1277=1.0
1636:1022=1.0,594=1.0,1907=1.0,3186=1.0,2018=1.0,459=1.0,1084=1.0,1090=1.0,1408=1.0,1096=1.0
146:3186=1.0,1442=1.0,3893=1.0,498=1.0,3168=1.0,3534=1.0,1261=1.0,1615=1.0,1529=1.0,1429=1.0
980:2687=1.0,2355=1.0,2804=1.0,1961=1.0,783=1.0,1907=1.0,48=1.0,3735=1.0,1537=1.0,1687=1.0
1679:1836=1.0,1408=1.0,3168=1.0,3260=1.0,3249=1.0,1175=1.0,3051=1.0,728=1.0,3514=1.0,3513=1.0
1622:2340=1.0,3186=1.0,2294=1.0,48=1.0,1=1.0,442=1.0,3334=1.0,2490=1.0,3451=1.0,647=1.0
814:1197=1.0,260=1.0,2028=1.0,2797=1.0,1028=1.0,1270=1.0,2791=1.0,1097=1.0,608=1.0,1035=1.0
2775:2340=1.0,1961=1.0,2018=1.0,1442=1.0,1687=1.0,3451=1.0,647=1.0,3095=1.0,1124=1.0,2359=1.0
2962:720=1.0,3735=1.0,2236=1.0,3071=1.0,3095=1.0,1096=1.0,1124=1.0,2359=1.0,2002=1.0,1792=1.0
2945:459=1.0,2337=1.0,860=1.0,3610=1.0,1806=1.0,510=1.0,1756=1.0,2453=1.0,1498=1.0,2507=1.0
211:1836=1.0,2236=1.0,982=1.0,1792=1.0,2188=1.0,1759=1.0,2318=1.0,581=1.0,2323=1.0,3514=1.0
1549:3095=1.0,3619=1.0,1429=1.0,202=1.0,3046=1.0,3051=1.0,2323=1.0,3514=1.0,2082=1.0,24=1.0
2197:745=1.0,2355=1.0,783=1.0,2018=1.0,48=1.0,720=1.0,3105=1.0,2236=1.0,920=1.0,442=1.0
2675:745=1.0,2340=1.0,661=1.0,1961=1.0,783=1.0,3186=1.0,48=1.0,1873=1.0,2236=1.0,1442=1.0
652:745=1.0,1246=1.0,2687=1.0,594=1.0,1907=1.0,2236=1.0,459=1.0,1442=1.0,3334=1.0,1552=1.0
3574:2340=1.0,1836=1.0,459=1.0,1442=1.0,498=1.0,3168=1.0,3619=1.0,224=1.0,2952=1.0,3046=1.0
1486:2687=1.0,1022=1.0,2340=1.0,1836=1.0,3186=1.0,2396=1.0,1873=1.0,2236=1.0,3893=1.0,1610=1.0
958:1097=1.0,3186=1.0,1193=1.0,1035=1.0,459=1.0,2490=1.0,647=1.0,3418=1.0,1370=1.0,1196=1.0
1071:661=1.0,1836=1.0,783=1.0,1907=1.0,2018=1.0,2321=1.0,3105=1.0,1442=1.0,1610=1.0,3068=1.0
2246:2294=1.0,3114=1.0,1687=1.0,1917=1.0,434=1.0,2881=1.0,1690=1.0,165=1.0,2728=1.0,2282=1.0
1572:1907=1.0,2002=1.0,2735=1.0,2470=1.0,2607=1.0,2188=1.0,3266=1.0,860=1.0,3513=1.0,3610=1.0
744:1246=1.0,1197=1.0,2804=1.0,1962=1.0,2791=1.0,150=1.0,1035=1.0,1=1.0,914=1.0,3114=1.0
1504:2687=1.0,783=1.0,48=1.0,434=1.0,982=1.0,653=1.0,2735=1.0,2395=1.0,1429=1.0,321=1.0
1574:2797=1.0,1962=1.0,2018=1.0,2294=1.0,2321=1.0,914=1.0,720=1.0,3735=1.0,2236=1.0,1968=1.0
33:2355=1.0,2340=1.0,1961=1.0,783=1.0,3186=1.0,2321=1.0,3105=1.0,1873=1.0,2858=1.0,3418=1.0
3885:783=1.0,1907=1.0,2018=1.0,1873=1.0,3068=1.0,2490=1.0,1124=1.0,2735=1.0,3619=1.0,202=1.0
1154:2687=1.0,1907=1.0,3186=1.0,2294=1.0,459=1.0,2490=1.0,647=1.0,3257=1.0,1955=1.0,1431=1.0
1494:1836=1.0,1442=1.0,1084=1.0,1244=1.0,3095=1.0,1529=1.0,2952=1.0,3046=1.0,1175=1.0,229=1.0
1671:2687=1.0,3334=1.0,3534=1.0,3619=1.0,515=1.0,3786=1.0,896=1.0,860=1.0,2734=1.0,3513=1.0
3482:595=1.0,2028=1.0,2797=1.0,1097=1.0,1721=1.0,2321=1.0,1035=1.0,2918=1.0,720=1.0,3105=1.0
3126:1207=1.0,1246=1.0,2797=1.0,1962=1.0,1022=1.0,1028=1.0,594=1.0,1029=1.0,1836=1.0,1270=1.0
2658:745=1.0,595=1.0,1962=1.0,2340=1.0,2294=1.0,720=1.0,1873=1.0,1834=1.0,434=1.0,1370=1.0
1063:3334=1.0,2067=1.0,1429=1.0,860=1.0,3604=1.0,2506=1.0,1806=1.0,650=1.0,269=1.0,3452=1.0
1324:459=1.0,1293=1.0,498=1.0,3534=1.0,224=1.0,2282=1.0,1429=1.0,3728=1.0,562=1.0,3260=1.0
189:661=1.0,914=1.0,1247=1.0,1873=1.0,1834=1.0,1687=1.0,3068=1.0,2490=1.0,1372=1.0,1385=1.0
1174:260=1.0,2791=1.0,3186=1.0,1953=1.0,1945=1.0,1610=1.0,2194=1.0,1370=1.0,1244=1.0,2359=1.0
2758:2236=1.0,1884=1.0,1649=1.0,2323=1.0,3799=1.0,3265=1.0,1669=1.0,2166=1.0,542=1.0,2033=1.0
1898:783=1.0,1953=1.0,1687=1.0,3334=1.0,3068=1.0,1084=1.0,3095=1.0,1103=1.0,3468=1.0,1955=1.0
108:1207=1.0,1022=1.0,2340=1.0,1961=1.0,3186=1.0,1265=1.0,442=1.0,3334=1.0,1293=1.0,3809=1.0
287:3735=1.0,2236=1.0,1953=1.0,1687=1.0,1792=1.0,1429=1.0,1192=1.0,3409=1.0,1509=1.0,2029=1.0
3209:3409=1.0,3565=1.0,3481=1.0,2605=1.0,3325=1.0,2492=1.0,2439=1.0,2355=9.999999717180685e-10,2028=9.999999717180685e-10,2804=9.999999717180685e-10
2741:2607=1.0,202=1.0,3051=1.0,2323=1.0,461=1.0,3610=1.0,510=1.0,476=1.0,650=1.0,1669=1.0
2192:2355=1.0,594=1.0,1836=1.0,783=1.0,2294=1.0,48=1.0,442=1.0,3334=1.0,1917=1.0,1370=1.0
1519:2028=1.0,2797=1.0,1873=1.0,2236=1.0,1442=1.0,1834=1.0,1610=1.0,1293=1.0,349=1.0,647=1.0
1098:2355=1.0,2340=1.0,3186=1.0,48=1.0,1873=1.0,1597=1.0,459=1.0,442=1.0,780=1.0,1372=1.0
3151:1246=1.0,1962=1.0,2340=1.0,661=1.0,1029=1.0,783=1.0,2294=1.0,2321=1.0,3105=1.0,1597=1.0
2923:2340=1.0,783=1.0,1907=1.0,3186=1.0,2294=1.0,3105=1.0,1873=1.0,2490=1.0,647=1.0,434=1.0
1369:2355=1.0,2797=1.0,1907=1.0,1035=1.0,1=1.0,3114=1.0,1873=1.0,1198=1.0,1537=1.0,1442=1.0
1493:3893=1.0,3071=1.0,1253=1.0,498=1.0,1792=1.0,3168=1.0,2735=1.0,3728=1.0,3051=1.0,229=1.0
1038:1022=1.0,783=1.0,1907=1.0,2018=1.0,2294=1.0,1253=1.0,1124=1.0,1372=1.0,2916=1.0,380=1.0
1864:2687=1.0,1836=1.0,2236=1.0,920=1.0,2067=1.0,1955=1.0,1792=1.0,3534=1.0,1429=1.0,1643=1.0
1433:2687=1.0,2028=1.0,2791=1.0,2321=1.0,3735=1.0,2858=1.0,2268=1.0,1552=1.0,1370=1.0,1544=1.0
3027:1836=1.0,1907=1.0,3186=1.0,2321=1.0,292=1.0,1917=1.0,3071=1.0,2881=1.0,1955=1.0,1954=1.0
3757:720=1.0,3893=1.0,2067=1.0,3468=1.0,1784=1.0,3534=1.0,104=1.0,1615=1.0,1529=1.0,1500=1.0
3772:2340=1.0,2018=1.0,150=1.0,3105=1.0,459=1.0,1953=1.0,1084=1.0,1552=1.0,3418=1.0,1244=1.0
2257:1537=1.0,459=1.0,1687=1.0,498=1.0,1792=1.0,3079=1.0,1509=1.0,461=1.0,3514=1.0,2721=1.0
1893:745=1.0,1246=1.0,661=1.0,1836=1.0,1907=1.0,2018=1.0,720=1.0,1442=1.0,3068=1.0,292=1.0
3492:2791=1.0,48=1.0,3105=1.0,1357=1.0,3068=1.0,3107=1.0,733=1.0,1732=1.0,215=1.0,1759=1.0
53:1207=1.0,595=1.0,2687=1.0,2804=1.0,1028=1.0,2340=1.0,1961=1.0,3186=1.0,2321=1.0,1193=1.0
3636:2340=1.0,594=1.0,2294=1.0,48=1.0,914=1.0,3893=1.0,2268=1.0,442=1.0,1687=1.0,1293=1.0
2765:745=1.0,595=1.0,2804=1.0,1022=1.0,1028=1.0,594=1.0,1029=1.0,1836=1.0,1035=1.0,1597=1.0
90:1246=1.0,1197=1.0,2028=1.0,2340=1.0,1961=1.0,2791=1.0,1097=1.0,2321=1.0,3105=1.0,3735=1.0
2503:2355=1.0,2797=1.0,594=1.0,1836=1.0,3186=1.0,2294=1.0,2918=1.0,914=1.0,3893=1.0,1357=1.0
1872:48=1.0,3105=1.0,1690=1.0,3168=1.0,653=1.0,2735=1.0,1429=1.0,2683=1.0,3249=1.0,3046=1.0
862:459=1.0,1687=1.0,1385=1.0,653=1.0,1379=1.0,3619=1.0,1529=1.0,860=1.0,2721=1.0,3513=1.0
245:2355=1.0,1028=1.0,2294=1.0,1687=1.0,3334=1.0,982=1.0,1957=1.0,165=1.0,1792=1.0,653=1.0
389:1246=1.0,661=1.0,1836=1.0,1907=1.0,2294=1.0,48=1.0,1442=1.0,349=1.0,1552=1.0,3418=1.0
567:595=1.0,2355=1.0,1022=1.0,2340=1.0,594=1.0,661=1.0,1029=1.0,1198=1.0,3071=1.0,1544=1.0
2557:745=1.0,1022=1.0,1028=1.0,1029=1.0,3186=1.0,2294=1.0,527=1.0,1193=1.0,1=1.0,914=1.0
698:745=1.0,2355=1.0,2804=1.0,1=1.0,2918=1.0,914=1.0,720=1.0,3735=1.0,1953=1.0,3334=1.0
2705:1029=1.0,3186=1.0,2294=1.0,1834=1.0,235=1.0,1293=1.0,1552=1.0,3451=1.0,434=1.0,1544=1.0
729:2355=1.0,2804=1.0,594=1.0,661=1.0,1270=1.0,1097=1.0,3186=1.0,2294=1.0,150=1.0,3114=1.0
682:745=1.0,1207=1.0,595=1.0,1197=1.0,1022=1.0,1028=1.0,594=1.0,1029=1.0,1270=1.0,783=1.0
3218:2607=1.0,3046=1.0,3051=1.0,2428=1.0,2323=1.0,3155=1.0,2946=1.0,1967=1.0,2399=1.0,1583=1.0
264:745=1.0,2355=1.0,2797=1.0,661=1.0,2294=1.0,1873=1.0,1597=1.0,2236=1.0,1442=1.0,1834=1.0
197:2687=1.0,661=1.0,1029=1.0,1836=1.0,3186=1.0,442=1.0,2628=1.0,1552=1.0,2881=1.0,1408=1.0
847:2340=1.0,661=1.0,2791=1.0,3114=1.0,1244=1.0,982=1.0,2501=1.0,2692=1.0,2395=1.0,2683=1.0
758:3186=1.0,150=1.0,608=1.0,3893=1.0,1834=1.0,2268=1.0,235=1.0,647=1.0,1544=1.0,265=1.0
2441:498=1.0,1431=1.0,1529=1.0,202=1.0,896=1.0,860=1.0,2721=1.0,3799=1.0,2082=1.0,3682=1.0
672:459=1.0,110=1.0,3418=1.0,1244=1.0,1188=1.0,982=1.0,780=1.0,1690=1.0,1784=1.0,3108=1.0
730:110=1.0,3418=1.0,780=1.0,1784=1.0,3108=1.0,356=1.0,3260=1.0,299=1.0,1885=1.0,1243=1.0
3116:2294=1.0,1873=1.0,459=1.0,1442=1.0,442=1.0,1687=1.0,292=1.0,2490=1.0,1244=1.0,1372=1.0
962:1962=1.0,661=1.0,2791=1.0,2321=1.0,720=1.0,3735=1.0,2236=1.0,1265=1.0,1537=1.0,3893=1.0
3050:434=1.0,1244=1.0,1957=1.0,1955=1.0,2852=1.0,2728=1.0,2735=1.0,3260=1.0,2952=1.0,3249=1.0
2172:783=1.0,2294=1.0,1=1.0,1442=1.0,3809=1.0,1084=1.0,434=1.0,2881=1.0,1690=1.0,3257=1.0
120:2687=1.0,2797=1.0,594=1.0,1907=1.0,2294=1.0,48=1.0,1035=1.0,292=1.0,349=1.0,3809=1.0
1793:3105=1.0,459=1.0,442=1.0,1687=1.0,1293=1.0,1954=1.0,498=1.0,1385=1.0,1431=1.0,3619=1.0
3161:1873=1.0,1690=1.0,2735=1.0,3619=1.0,1529=1.0,1429=1.0,202=1.0,1192=1.0,3046=1.0,1794=1.0
2209:2687=1.0,2340=1.0,3114=1.0,1873=1.0,920=1.0,442=1.0,1372=1.0,2002=1.0,2278=1.0,2728=1.0
3003:1962=1.0,1028=1.0,2340=1.0,1907=1.0,2294=1.0,1597=1.0,3893=1.0,2268=1.0,1610=1.0,1293=1.0
3642:745=1.0,2340=1.0,1097=1.0,3186=1.0,2294=1.0,48=1.0,3114=1.0,1873=1.0,1597=1.0,434=1.0
2823:745=1.0,2340=1.0,2018=1.0,2294=1.0,914=1.0,3735=1.0,1873=1.0,2858=1.0,1834=1.0,1357=1.0
967:745=1.0,783=1.0,1721=1.0,48=1.0,1357=1.0,1124=1.0,2852=1.0,1431=1.0,1615=1.0,224=1.0
972:1907=1.0,48=1.0,1873=1.0,459=1.0,1687=1.0,1544=1.0,1690=1.0,3257=1.0,2427=1.0,1954=1.0
641:2797=1.0,1962=1.0,1022=1.0,2340=1.0,1029=1.0,1097=1.0,2018=1.0,2294=1.0,1442=1.0,1917=1.0
2608:3114=1.0,1210=1.0,459=1.0,1834=1.0,2628=1.0,1090=1.0,1408=1.0,982=1.0,1527=1.0,2717=1.0
1138:1207=1.0,2355=1.0,1022=1.0,2294=1.0,914=1.0,2396=1.0,1247=1.0,1537=1.0,3893=1.0,1357=1.0
2538:745=1.0,260=1.0,1028=1.0,661=1.0,608=1.0,3114=1.0,720=1.0,1537=1.0,459=1.0,3893=1.0
3657:745=1.0,1207=1.0,2687=1.0,260=1.0,661=1.0,1721=1.0,1193=1.0,3114=1.0,720=1.0,3735=1.0
2776:595=1.0,1962=1.0,1836=1.0,3105=1.0,1442=1.0,442=1.0,1357=1.0,3809=1.0,1253=1.0,1096=1.0
1444:1207=1.0,594=1.0,3186=1.0,1721=1.0,527=1.0,150=1.0,720=1.0,3735=1.0,1597=1.0,1953=1.0
1116:2687=1.0,2355=1.0,1022=1.0,442=1.0,1408=1.0,2501=1.0,1690=1.0,2006=1.0,165=1.0,2188=1.0
2576:595=1.0,1246=1.0,2797=1.0,594=1.0,661=1.0,1029=1.0,1836=1.0,1907=1.0,3186=1.0,2018=1.0
1749:1193=1.0,2628=1.0,2490=1.0,982=1.0,1527=1.0,2006=1.0,1955=1.0,2852=1.0,1259=1.0,1792=1.0
1675:2294=1.0,2236=1.0,1537=1.0,3893=1.0,1188=1.0,2852=1.0,653=1.0,3534=1.0,2735=1.0,3619=1.0
1436:2236=1.0,1537=1.0,3893=1.0,1124=1.0,2359=1.0,3107=1.0,1792=1.0,1431=1.0,357=1.0,1429=1.0
3542:745=1.0,1197=1.0,2340=1.0,3186=1.0,1035=1.0,720=1.0,1873=1.0,1210=1.0,1265=1.0,459=1.0
769:2340=1.0,1873=1.0,3893=1.0,1370=1.0,982=1.0,1527=1.0,1372=1.0,1690=1.0,165=1.0,2617=1.0
